p(x)	x:int	OK
r(x,y)	x:int, y:int	OK
p(5)		OK
r(x,5)	x:int	OK
ONCE[0,10] p(x)	x:int	OK
ONCE p(x)	x:int	OK
EVENTUALLY[0,5] p(x)	x:int	OK
PREV[1,2] p(x)	x:int	OK
NEXT p(x)	x:int	OK
ONCE[2,*) r(x,y)	x:int, y:int	OK
p(x) AND q(x)	x:int	OK
p(x) AND r(x,y)	x:int, y:int	OK
r(x,y) AND s(y,z)	x:int, y:int, z:int	OK
p(x) OR q(x)	x:int	OK
(p(x) AND q(x)) OR (r(x,y) AND s(x,y))	x:int, y:int	NOT
p(x) AND NOT q(x)	x:int	OK
r(x,y) AND NOT s(x,y)	x:int, y:int	OK
p(x) AND x = 5	x:int	OK
r(x,y) AND x = y	x:int, y:int	OK
p(x) AND x < 5	x:int	OK
p(x) AND NOT x = 5	x:int	OK
r(x,y) AND x <= y	x:int, y:int	OK
EXISTS x. p(x)		OK
EXISTS x. r(x,y)	y:int	OK
EXISTS x, y. s(x,y)		OK
EXISTS y. (r(x,y) AND q(y))	x:int	OK
EXISTS y. (p(x) AND y = x)	x:int	OK
p(x) SINCE q(x)	x:int	OK
p(x) SINCE[0,10] q(x)	x:int	OK
q(x) SINCE (NOT p(x))	x:int	NOT
r(x,y) UNTIL[0,5] s(x,y)	x:int, y:int	OK
p(x) UNTIL q(x)	ERR	ERR
(NOT p(x)) SINCE q(x)	x:int	OK
c <- CNT x p(x)	c:int	OK
c <- CNT x; y r(x,y)	c:int, y:int	OK
m <- SUM x; y r(x,y)	m:int, y:int	OK
m <- MIN x r(y,x)	m:int	OK
m <- MAX x p(x)	m:int	OK
m <- AVG x r(y,x)	m:float	OK
c <- CNT x ONCE[0,5] p(x)	c:int	OK
c <- CNT x (r(x,y) SINCE s(x,y))	c:int	OK
p(x) IMPLIES q(x)	x:int	NOT
p(x) EQUIV q(x)	x:int	NOT
ALWAYS[0,5] p(x)	x:int	NOT
PAST_ALWAYS[0,5] p(x)	x:int	NOT
ONCE[0,10] (EXISTS y. r(x,y)) AND q(x)	x:int	OK
p(x) AND x = 5 AND x < 10	x:int	OK
EXISTS y, z. (s(x,y) AND s(y,z))	x:int	OK
a(u) AND u = "hello"	u:string	OK
b(x,u) AND u = "v"	x:int, u:string	OK
r(x,y) AND y = x + 1	x:int, y:int	OK
r(x,y) AND y = x * 2	x:int, y:int	OK
r(x,y) AND y = x - 1	x:int, y:int	OK
r(x,y) AND z = x + y AND s(z,x)	x:int, y:int, z:int	OK
NOT (x = y) AND r(x,y)	x:int, y:int	NOT
(p(x) AND NOT q(x))	x:int	OK
p(x)	x:int	OK
s(y,z)	y:int, z:int	OK
q(x)	x:int	OK
p(5)		OK
ONCE[1,5] b(x,u)	x:int, u:string	OK
q(y)	y:int	OK
EVENTUALLY p(5)	ERR	ERR
b(x,u)	x:int, u:string	OK
NEXT(1,10) s(x,y)	x:int, y:int	OK
q(y)	y:int	OK
r(y,z)	y:int, z:int	OK
(p(5) UNTIL(0,*) s(x,y))	ERR	ERR
(r(x,5) AND NOT q(x))	x:int	OK
s(x,y)	x:int, y:int	OK
(p(x) OR q(x))	x:int	OK
((p(5) AND x = x + 1) AND a(u))	x:int, u:string	NOT
(EXISTS y. a(u))	u:string	OK
q(x)	x:int	OK
r(y,z)	y:int, z:int	OK
(a(u) AND NOT q(x))	u:string, x:int	NOT
(p(x) OR q(x))	x:int	OK
res <- MAX x r(x,y)	res:int	OK
q(y)	y:int	OK
r(x,y)	x:int, y:int	OK
PREV q(y)	y:int	OK
PREV[2,*) (EXISTS y. s(y,z))	z:int	OK
(r(x,y) AND NOT q(x))	x:int, y:int	OK
((p(5) AND q(y)) AND b(x,u))	y:int, x:int, u:string	OK
ONCE[2,10) s(x,y)	x:int, y:int	OK
(res <- MAX x r(x,y) AND a(u))	res:int	OK
q(x)	x:int	OK
(r(x,y) OR p(x))	x:int, y:int	NOT
b(x,u)	x:int, u:string	OK
b(x,u)	x:int, u:string	OK
(r(x,5) AND x = 5)	x:int	OK
res <- MIN x r(x,y)	res:int	OK
(r(x,5) UNTIL res <- SUM x r(x,y))	ERR	ERR
(r(x,y) SINCE[1,*) (r(y,z) UNTIL p(5)))	ERR	ERR
res <- MIN x r(x,y)	res:int	OK
q(x)	x:int	OK
(a(u) AND x = x + 1)	u:string, x:int	NOT
